,code,time,score,pred_time
484,sh.600000,2024-04-09 10:30:00,0.6335211396217346,2024-04-09 23:01:22.447700
485,sh.600000,2024-04-09 11:30:00,0.6338333487510681,2024-04-09 23:01:22.447700
486,sh.600000,2024-04-09 14:00:00,0.6339715123176575,2024-04-09 23:01:22.447700
487,sh.600000,2024-04-09 15:00:00,0.6338892579078674,2024-04-09 23:01:22.447700
972,sh.600009,2024-04-09 10:30:00,0.6332210898399353,2024-04-09 23:01:22.447700
973,sh.600009,2024-04-09 11:30:00,0.6336939334869385,2024-04-09 23:01:22.447700
974,sh.600009,2024-04-09 14:00:00,0.6335352659225464,2024-04-09 23:01:22.447700
975,sh.600009,2024-04-09 15:00:00,0.6337907314300537,2024-04-09 23:01:22.447700
1460,sh.600010,2024-04-09 10:30:00,0.6312285661697388,2024-04-09 23:01:22.447700
1461,sh.600010,2024-04-09 11:30:00,0.6310589909553528,2024-04-09 23:01:22.447700
1462,sh.600010,2024-04-09 14:00:00,0.6321226358413696,2024-04-09 23:01:22.447700
1463,sh.600010,2024-04-09 15:00:00,0.632881224155426,2024-04-09 23:01:22.447700
1948,sh.600011,2024-04-09 10:30:00,0.6317262053489685,2024-04-09 23:01:22.447700
1949,sh.600011,2024-04-09 11:30:00,0.6324244141578674,2024-04-09 23:01:22.447700
1950,sh.600011,2024-04-09 14:00:00,0.6331257820129395,2024-04-09 23:01:22.447700
1951,sh.600011,2024-04-09 15:00:00,0.632690966129303,2024-04-09 23:01:22.447700
2436,sh.600015,2024-04-09 10:30:00,0.6331923604011536,2024-04-09 23:01:22.447700
2437,sh.600015,2024-04-09 11:30:00,0.6338772773742676,2024-04-09 23:01:22.447700
2438,sh.600015,2024-04-09 14:00:00,0.6338709592819214,2024-04-09 23:01:22.447700
2439,sh.600015,2024-04-09 15:00:00,0.6339661478996277,2024-04-09 23:01:22.447700
2924,sh.600016,2024-04-09 10:30:00,0.6326846480369568,2024-04-09 23:01:22.447700
2925,sh.600016,2024-04-09 11:30:00,0.6335087418556213,2024-04-09 23:01:22.447700
2926,sh.600016,2024-04-09 14:00:00,0.6330845952033997,2024-04-09 23:01:22.447700
2927,sh.600016,2024-04-09 15:00:00,0.6334161162376404,2024-04-09 23:01:22.447700
3412,sh.600018,2024-04-09 10:30:00,0.6330577731132507,2024-04-09 23:01:22.447700
3413,sh.600018,2024-04-09 11:30:00,0.6334773302078247,2024-04-09 23:01:22.447700
3414,sh.600018,2024-04-09 14:00:00,0.6335952877998352,2024-04-09 23:01:22.447700
3415,sh.600018,2024-04-09 15:00:00,0.6335732936859131,2024-04-09 23:01:22.447700
3900,sh.600019,2024-04-09 10:30:00,0.6324247121810913,2024-04-09 23:01:22.447700
3901,sh.600019,2024-04-09 11:30:00,0.633492648601532,2024-04-09 23:01:22.447700
3902,sh.600019,2024-04-09 14:00:00,0.6337016820907593,2024-04-09 23:01:22.447700
3903,sh.600019,2024-04-09 15:00:00,0.6336504817008972,2024-04-09 23:01:22.447700
4388,sh.600023,2024-04-09 10:30:00,0.6328539252281189,2024-04-09 23:01:22.447700
4389,sh.600023,2024-04-09 11:30:00,0.6341358423233032,2024-04-09 23:01:22.447700
4390,sh.600023,2024-04-09 14:00:00,0.6345158815383911,2024-04-09 23:01:22.447700
4391,sh.600023,2024-04-09 15:00:00,0.6346803903579712,2024-04-09 23:01:22.447700
4876,sh.600025,2024-04-09 10:30:00,0.6339212656021118,2024-04-09 23:01:22.447700
